Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
48.75,55.0540071358,13,15.7832324728,8.8,0.427352811647,0.961538730374,0.00264323538263,50,20.0040775803,25,1,12.5,0.00237891184436,0,0.824401797769,100,4.46377209908,3.34782907431,100,10,0.480085755825,87.5,6.6,1.00665,208,70,0.000264323538263,0,0,5,10,15,20,30,40,80,50,50,20,156,7.91959631955,1.98040368045,3,20,20,11,17.5,0,70,0,4.5691674005,0,0,0,0,8.8,1407.86163636,16.5,1.016775,4.2308325995,148.148974704,500.000139795,499.289186058,260.423335801,8.15769203886,0,9.11991424418,0
49,54.9586442305,13,16.6115740043,8.29230769231,0.429632502869,0.961539058968,0.00532579073063,50,20.008494651,30.7692307692,1,15.3846153846,0.00479321165757,0,1.6606982575,100,6.7518148305,4.67433334419,100,10,0.479681812632,84.6153846154,6.27692307692,1.00670769231,208,67.6923076923,0.000532579073063,0,0,5,10,15,20,30,40,80,50,50,20,156,7.53150788824,1.88387672714,3,20,20,11,16.9230769231,0,70,0,4.06078000478,0,0,0,0,8.29230769231,1408.48259399,15.6923076923,1.01695384615,4.23152768753,148.939267661,500.000310663,498.869085137,260.673930528,8.15769171026,0,9.12031818737,0
49.25,54.839444834,13,17.5337295856,7.78461538462,0.43227717537,0.961539581765,0.00907125014104,50,20.014976091,36.5384615385,1,18.2692307692,0.00816412512694,0,2.82795014587,100,9.42938534061,5.98403300462,100,10,0.479184578951,81.7307692308,5.95384615385,1.00676538462,208,65.3846153846,0.000907125014104,0,0,5,10,15,20,30,40,80,50,50,20,156,7.14327790449,1.78749132628,3,20,20,11,16.3461538462,0,70,0,3.55239260908,0,0,0,0,7.78461538462,1409.19145323,14.8846153846,1.01713269231,4.23222277554,149.856087462,500.000582518,498.351962109,260.982821139,8.15769118747,0,9.12081542105,0
49.5,54.6965123057,13,18.5658645258,7.27692307692,0.435286565805,0.961540343617,0.0138661483819,50,20.0237227778,42.3076923077,1,21.1538461538,0.0124795335437,0,4.32169058449,100,12.5006847818,7.21193352794,100,10,0.478594020755,78.8461538462,5.63076923077,1.00682307692,208,63.0769230769,0.00138661483819,0,0,5,10,15,20,30,40,80,50,50,20,156,6.75491941462,1.69123443154,3,20,20,11,15.7692307692,0,70,0,3.04400521338,0,0,0,0,7.27692307692,1409.98834986,14.0769230769,1.01731153846,4.23291786354,150.899342813,500.000978681,497.737781586,261.350246786,8.15769042561,0,9.12140597924,0
49.75,54.5299466803,13,19.7280798069,6.76923076923,0.438660410983,0.961541389391,0.0196449412729,50,20.034872704,48.0769230769,1,24.0384615385,0.0176804471456,0,6.12120742937,100,15.9861629382,8.30050767947,100,10,0.477910107153,75.9615384615,5.30769230769,1.00688076923,208,60.7692307692,0.00196449412729,0,0,5,10,15,20,30,40,80,50,50,20,156,6.36645436549,1.59508409605,3,20,20,11,15.1923076923,0,70,0,2.5356178177,0,0,0,0,6.76923076923,1410.87341999,13.2692307692,1.01749038462,4.23361295153,152.068942474,500.001522483,497.026511439,261.776443592,8.15768937984,0,9.12208989285,0
50,54.3398424433,13,21.0456865935,6.26153846154,0.442398447871,0.96154276397,0.026295989093,50,20.0484998451,53.8461538461,1,26.9230769231,0.0236663901837,0,8.19142311392,100,19.920651403,9.19414680138,100,10,0.477132812529,73.0769230769,4.98461538462,1.00693846154,208,58.4615384615,0.0026295989093,0,0,5,10,15,20,30,40,80,50,50,20,156,5.97791216543,1.49901091149,3,20,20,11,14.6153846154,0,70,0,2.02723042203,0,0,0,0,6.26153846154,1411.84679049,12.4615384615,1.01766923077,4.23430803951,153.364795262,500.002237264,496.218125031,262.261632935,8.15768800526,0,9.12286718747,0
50.25,54.1262866674,13,22.551010851,5.75384615385,0.446500413594,0.961544512248,0.0336630939018,50,20.064604389,59.6153846154,1,29.8076923077,0.0302967845116,0,10.483385817,100,24.3528839334,9.83481851157,100,10,0.476262118338,70.1923076923,4.66153846154,1.00699615385,208,56.1538461538,0.00336630939018,0,0,5,10,15,20,30,40,80,50,50,20,156,5.58932881619,1.40297887612,3,20,20,11,14.0384615385,0,70,0,1.51884302636,0,0,0,0,5.75384615385,1412.90857056,11.6538461538,1.01784807692,4.23500312749,154.786810046,500.003146369,495.312603072,262.806011071,8.15768625698,0,9.12373788166,0
50.5,53.8893573656,13,24.2860043154,5.24615384615,0.450966045433,0.961546679129,0.0415435574527,50,20.0830937152,65.3846153846,1,32.6923076923,0.0373892017074,0,12.9336746714,100,29.3461023824,10.1582662093,100,10,0.475298014688,67.3076923077,4.33846153846,1.00705384615,208,53.8461538462,0.00415435574527,0,0,5,10,15,20,30,40,80,50,50,20,156,5.20074636284,1.30694594485,3,20,20,11,13.4615384615,0,70,0,1.01045563069,0,0,0,0,5.24615384615,1414.05884329,10.8461538462,1.01802692308,4.23569821546,156.33489575,500.004273147,494.309935276,263.409739113,8.1576840901,0,9.12470198531,0
50.75,53.6291219827,13,26.3061158879,4.73846153846,0.455795080827,0.961549309521,0.0496831938384,50,20.1037521826,71.1538461538,1,35.5769230769,0.0447148744545,0,15.4628553344,100,34.9796127532,10.0902729096,100,10,0.474240501795,64.4230769231,4.01538461538,1.00711153846,208,51.5384615385,0.00496831938384,0,0,5,10,15,20,30,40,80,50,50,20,156,4.8122124647,1.21086445838,3,20,20,11,12.8846153846,0,70,0,0.502068235027,0,0,0,0,4.73846153846,1415.29765674,10.0384615385,1.01820576923,4.23639330343,158.008961354,500.005640951,493.210121867,264.072932567,8.15768145971,0,9.12575949821,0
51,53.3456359945,13,28.6861953893,4.23076923077,0.460987257373,0.961552448333,0.0577683484134,50,20.1261962223,76.9230769231,1,38.4615384615,0.051991513572,0,17.9730027633,100,41.351275295,9.54260199116,100,10,0.47308959133,61.5384615385,3.69230769231,1.00716923077,208,49.2307692308,0.00577683484134,0,0,5,10,15,20,30,40,80,50,50,20,156,4.42377990153,1.11468163693,3,20,20,11,12.3076923077,0,70,0,0,0,0,0,0,4.23076923077,1416.62501375,9.23076923077,1.01838461538,4.23708839141,159.808915889,500.007273133,492.013174983,264.795649747,8.1576783209,0,9.12691040867,0
51.25,53.0389416301,13,31.5297937821,3.72307692308,0.466537755737,0.961556140467,0.0654146641114,50,20.1498091178,82.6923076923,1,41.3461538462,0.0588731977003,0,20.344211174,100,48.5810094126,8.40825162911,100,10,0.471845307652,58.6538461538,3.36923076923,1.00722692308,208,46.9230769231,0.00654146641114,0,0,5,10,15,20,30,40,80,50,50,20,156,4.03550580074,1.01834035311,3,20,20,11,11.7307692308,0,70,0,0,0,0,0,0,3.72307692308,1418.03928005,8.42307692308,1.01856346154,4.23778347938,161.733088655,500.009193043,490.719119958,265.577878395,8.15767462876,0,9.12815469235,0
51.5,52.7090656495,13,34.9843813841,3.21538461539,0.472084248674,0.961560430815,0.0721520452245,50,20.1736467513,88.4615384615,1,44.2307692308,0.064936840702,0,22.4299204152,100,56.8154849669,6.5556328808,100,10,0.470507688854,55.7692307692,3.04615384615,1.00728461538,208,44.6153846154,0.00721520452245,0,0,5,10,15,20,30,40,80,50,50,20,156,3.64745029459,0.921780474639,3,20,20,11,11.1538461538,0,70,0,0,0,0,0,0,3.21538461539,1419.41481308,7.61538461539,1.01874230769,4.23847856736,163.655872874,500.011424024,489.327996408,266.419519771,8.15767033842,0,9.12949231115,0
51.75,52.3559292184,13,39.26739889,2.70769230769,0.477626738642,0.961565364249,0.0774049561867,50,20.1963008156,94.2307692308,1,47.1153846154,0.069664460568,0,24.0507906241,100,66.2342690544,3.82120783006,100,10,0.469076787483,52.8846153846,2.72307692308,1.00734230769,208,42.3076923077,0.00774049561867,0,0,5,10,15,20,30,40,80,50,50,20,156,3.25967417438,0.824941210238,3,20,20,11,10.5769230769,0,70,0,0,0,0,0,0,2.70769230769,1420.75148715,6.80769230769,1.01892115385,4.23917365534,165.577269396,500.013989409,487.839858982,267.320369366,8.15766540498,0,9.13092321252,0
52,51.9794383298,13,44.7133488623,2.2,0.483165228065,0.961570985616,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.9867413426,100,77.0578132507,3.78992518147e-12,100,10,0.467552670698,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1422.04906228,6,1.0191,4.23986874333,167.497279063,500.01691252,486.254777526,268.280093174,8.15765978362,0,9.1324473293,0
52.25,51.57948465,13,44.8830330348,2.2,0.488699719331,0.961577339731,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.9666246373,100,89.5578132507,0,100,10,0.465935419462,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1423.30715381,6,1.01916346154,4.24056383132,169.415902702,500.02021666,484.572836241,269.298198209,8.1576534295,0,9.13406458054,0
52.5,51.1803380967,13,45.0527172072,2.2,0.494230214795,0.961584471371,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.9465079319,100,102.057813251,0,100,10,0.464318168227,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1424.56426444,6,1.01922692308,4.24125891931,171.333141129,500.023925113,482.890894956,270.316303243,8.15764629786,0,9.13568183177,0
52.75,50.7819978654,13,45.2224013797,2.2,0.499756716778,0.961592380536,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.9263912265,100,114.557813251,0,100,10,0.462700916991,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1425.82039498,6,1.01929038462,4.24195400731,173.24899515,500.028037879,481.208953671,271.334408278,8.1576383887,0,9.13729908301,0
53,50.3844631521,13,45.3920855522,2.2,0.505279227599,0.961601067225,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.9062745212,100,127.057813251,0,100,10,0.461083665756,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1427.07554622,6,1.01935384615,4.24264909531,175.163465568,500.032554957,479.527012386,272.352513313,8.15762970201,0,9.13891633424,0
53.25,49.9877331534,13,45.5617697246,2.2,0.510797749576,0.961610531439,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.8861578158,100,139.557813251,0,100,10,0.45946641452,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1428.32971898,6,1.01941730769,4.24334418332,177.076553186,500.037476348,477.845071101,273.370618348,8.15762023779,0,9.14053358548,0
53.5,49.5918070664,13,45.7314538971,2.2,0.516312285024,0.961620773178,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.8660411105,100,152.057813251,0,100,10,0.457849163285,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1429.58291406,6,1.01948076923,4.24403927133,178.988258808,500.042802052,476.163129816,274.388723383,8.15760999605,0,9.14215083672,0
53.75,49.1966840889,13,45.9011380696,2.2,0.521822836258,0.961631792441,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.8459244051,100,164.557813251,0,100,10,0.456231912049,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1430.83513225,6,1.01954423077,4.24473435934,180.898583236,500.048532069,474.481188531,275.406828417,8.15759897679,0,9.14376808795,0
54,48.8023634192,13,46.070822242,2.2,0.52732940559,0.961643589229,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.8258076997,100,177.057813251,0,100,10,0.454614660814,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1432.08637437,6,1.01960769231,4.24542944736,182.807527271,500.054666399,472.799247246,276.424933452,8.15758718,0,9.14538533919,0
54.25,48.4088442562,13,46.2405064145,2.2,0.532831995332,0.961656163541,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.8056909944,100,189.557813251,0,100,10,0.452997409578,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1433.3366412,6,1.01967115385,4.24612453537,184.715091715,500.061205041,471.117305961,277.443038487,8.15757460569,0,9.14700259042,0
54.5,48.0161257994,13,46.410190587,2.2,0.538330607791,0.961669515378,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.785574289,100,202.057813251,0,100,10,0.451380158343,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1434.58593356,6,1.01973461538,4.2468196234,186.621277368,500.068147997,469.435364676,278.461143522,8.15756125385,0,9.14861984166,0
54.75,47.6242072489,13,46.5798747595,2.2,0.543825245276,0.96168364474,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.7654575837,100,214.557813251,0,100,10,0.449762907107,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1435.83425224,6,1.01979807692,4.24751471142,188.526085029,500.075495265,467.753423391,279.479248557,8.15754712449,0,9.15023709289,0
55,47.2330878053,13,46.7495589319,2.2,0.549315910093,0.961698551626,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.7453408783,100,227.057813251,0,100,10,0.448145655871,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1437.08159804,6,1.01986153846,4.24820979944,190.429515499,500.083246846,466.071482106,280.497353592,8.1575322176,0,9.15185434413,0
55.25,46.8427666698,13,46.9192431044,2.2,0.554802604545,0.961714236037,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.7252241729,100,239.557813251,0,100,10,0.446528404636,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1438.32797176,6,1.019925,4.24890488747,192.331569576,500.091402739,464.389540821,281.515458626,8.15751653319,0,9.15347159536,0
55.5,46.4532430441,13,47.0889272769,2.2,0.560285330936,0.961730697973,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.7051074676,100,252.057813251,0,100,10,0.4449111534,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1439.5733742,6,1.01998846154,4.2495999755,194.232248058,500.099962946,462.707599536,282.533563661,8.15750007126,0,9.1550888466,0
55.75,46.0645161308,13,47.2586114493,2.2,0.565764091566,0.961747937433,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.6849907622,100,264.557813251,0,100,10,0.443293902165,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1440.81780616,6,1.02005192308,4.25029506353,196.131551743,500.108927465,461.025658251,283.551668696,8.1574828318,0,9.15670609784,0
56,45.6765851326,13,47.4282956218,2.2,0.571238888735,0.961765954418,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.6648740569,100,277.057813251,0,100,10,0.441676650929,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1442.06126842,6,1.02011538462,4.25099015156,198.029481428,500.118296297,459.343716967,284.569773731,8.15746481481,0,9.15832334907,0
56.25,45.2894492532,13,47.5979797943,2.2,0.576709724739,0.961784748928,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.6447573515,100,289.557813251,0,100,10,0.440059399694,50,2.4,1.0074,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1443.3037618,6,1.02017884615,4.2516852396,199.92603791,500.128069442,457.661775682,285.587878766,8.1574460203,0,9.15994060031,0
56.5,44.9031076966,13,47.7676639668,2.2,0.582176601875,0.961804320962,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.6246406462,100,302.057813251,0,100,10,0.438442148458,50,2.4,1.00744230769,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1444.54528708,6,1.02028076923,4.25238032763,201.821221983,500.1382469,455.979834397,286.605983801,8.15742644827,0,9.16155785154,0
56.75,44.5175596675,13,47.9373481392,2.2,0.587639522438,0.961824670521,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.6045239408,100,314.557813251,0,100,10,0.436824897223,50,2.4,1.00750576923,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1445.78584506,6,1.02040192308,4.25307541567,203.715034445,500.148828671,454.297893112,287.624088835,8.15740609871,0,9.16317510278,0
57,44.1328043711,13,48.1070323117,2.2,0.593098488719,0.961845797604,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.5844072354,100,327.057813251,0,100,10,0.435207645987,50,2.4,1.00756923077,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1447.02543654,6,1.02052307692,4.25377050371,205.607476089,500.159814754,452.615951827,288.64219387,8.15738497163,0,9.16479235401,0
57.25,43.7488410132,13,48.2767164842,2.2,0.598553503009,0.961867702212,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.5642905301,100,339.557813251,0,100,10,0.433590394752,50,2.4,1.00763269231,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1448.26406231,6,1.02064423077,4.25446559175,207.49854771,500.17120515,450.934010542,289.660298905,8.15736306702,0,9.16640960525,0
57.5,43.3656688002,13,48.4464006566,2.2,0.604004567599,0.961890384345,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.5441738247,100,352.057813251,0,100,10,0.431973143516,50,2.4,1.00769615385,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1449.50172316,6,1.02076538462,4.25516067979,209.388250101,500.182999859,449.252069257,290.67840394,8.15734038489,0,9.16802685648,0
57.75,42.983286939,13,48.6160848291,2.2,0.609451684775,0.961913844002,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.5240571194,100,364.557813251,0,100,10,0.430355892281,50,2.4,1.00775961538,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1450.73841988,6,1.02088653846,4.25585576783,211.276584055,500.195198881,447.570127972,291.696508975,8.15731692523,0,9.16964410772,0
58,42.6016946373,13,48.7857690016,2.2,0.614894856823,0.961938081184,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.503940414,100,377.057813251,0,100,10,0.428738641045,50,2.4,1.00782307692,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1451.97415328,6,1.02100769231,4.25655085587,213.163550365,500.207802216,445.888186687,292.714614009,8.15729268805,0,9.17126135895,0
58.25,42.220891103,13,48.955453174,2.2,0.620334086028,0.961963095891,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.4838237086,100,389.557813251,0,100,10,0.42712138981,50,2.4,1.00788653846,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1453.20892413,6,1.02112884615,4.25724594391,215.049149823,500.220809863,444.206245402,293.732719044,8.15726767334,0,9.17287861019,0
58.5,41.8408755449,13,49.1251373465,2.2,0.625769374673,0.961988888122,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.4637070033,100,402.057813251,0,100,10,0.425504138574,50,2.4,1.00795,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1454.44273324,6,1.02125,4.25794103195,216.93338322,500.234221823,442.524304117,294.750824079,8.15724188111,0,9.17449586143,0
58.75,41.4616471722,13,49.294821519,2.2,0.631200725038,0.962015457878,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.4435902979,100,414.557813251,0,100,10,0.423886887339,50,2.4,1.00801346154,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1455.67558139,6,1.02137115385,4.25863612,218.816251347,500.248038096,440.842362832,295.768929114,8.15721531135,0,9.17611311266,0
59,41.0832051947,13,49.4645056915,2.2,0.636628139403,0.962042805158,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.4234735926,100,427.057813251,0,100,10,0.422269636103,50,2.4,1.00807692308,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1456.90746937,6,1.02149230769,4.25933120804,220.697754993,500.262258682,439.160421547,296.787034149,8.15718796407,0,9.1777303639,0
59.25,40.7055488228,13,49.6341898639,2.2,0.642051620046,0.962070929963,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.4033568872,100,439.557813251,0,100,10,0.420652384868,50,2.4,1.00814038462,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1458.13839798,6,1.02161346154,4.26002629609,222.577894949,500.276883581,437.478480262,297.805139184,8.15715983927,0,9.17934761513,0
59.5,40.3286772675,13,49.8038740364,2.2,0.647471169243,0.962099832293,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.3832401818,100,452.057813251,0,100,10,0.419035133632,50,2.4,1.00820384615,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1459.36836799,6,1.02173461538,4.26072138413,224.456672004,500.291912792,435.796538977,298.823244218,8.15713093694,0,9.18096486637,0
59.75,39.9525897402,13,49.9735582089,2.2,0.652886789267,0.962129512148,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.3631234765,100,464.557813251,0,100,10,0.417417882396,50,2.4,1.00826730769,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1460.59738021,6,1.02185576923,4.26141647217,226.334086946,500.307346317,434.114597692,299.841349253,8.15710125708,0,9.1825821176,0
60,39.5772854531,13,50.1432423813,2.2,0.658298482393,0.962159969527,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.3430067711,100,477.057813251,0,100,10,0.415800631161,50,2.4,1.00833076923,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1461.82543541,6,1.02197692308,4.26211156022,228.210140563,500.323184154,432.432656407,300.859454288,8.1570707997,0,9.18419936884,0
60.25,39.2027636187,13,50.3129265538,2.2,0.663706250891,0.96219120443,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.3228900658,100,489.557813251,0,100,10,0.414183379925,50,2.4,1.00839423077,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1463.05253439,6,1.02209807692,4.26280664826,230.084833642,500.339426304,430.750715122,301.877559323,8.1570395648,0,9.18581662007,0
60.5,38.8290234504,13,50.4826107263,2.2,0.669110097031,0.962223216859,0.0804668214351,50,20.2156983276,100,1,50,0.0724201392916,0,24.3027733604,100,502.057813251,0,100,10,0.41256612869,50,2.4,1.00845769231,208,40,0.00804668214351,0,0,5,10,15,20,30,40,80,50,50,20,156,2.87223486021,0.727765139793,3,20,20,11,10,0,70,0,0,0,0,0,0,2.2,1464.27867793,6,1.02221923077,4.26350173631,231.958166971,500.356072766,429.068773837,302.895664358,8.15700755237,0,9.18743387131,0
