Average quitter failure rate,Current smokers,Effect on spend per quitter,Ex smokers,Ex smokers starting again,Healthcare savings,Lapsed ex smokers,Monthly cost savings per ex smoker,Percentage of savings spent on cessation,Smokers quitting,Smoking cessation service funding,Spend per quitter
0.0,5.4285465012071654e-12,-2.161881784701336e-13,-3.6055780583410524e-10,3.197442310920451e-11,3.1970557756721973e-08,-3.452100827416871e-10,0.0,0.0,-5.329070518200751e-13,4.5578417484648526e-08,1.395164872519672e-09
0.0,-4.4437342694436666e-11,-3.8270775437609927e-13,4.312710188969504e-10,2.156497203031904e-11,2.1562300389632583e-08,1.2846612662542611e-11,0.0,0.0,2.0410340084708878e-12,-2.7466739993542433e-09,1.4356373867485672e-09
0.0,-4.995115432393504e-11,-1.6661672042062037e-13,3.814193405560218e-10,1.907096702780109e-11,1.907028490677476e-08,-3.317950358905364e-10,0.0,0.0,2.8901325777042075e-12,1.5255864127539098e-08,2.317392500117421e-09
0.0,-8.171241461241152e-12,-9.089951014118469e-15,3.490185918053612e-11,-4.8256509899147204e-11,-4.825415089726448e-08,-3.270770321250893e-10,0.0,0.0,-3.710809437507123e-12,2.1398591343313456e-08,4.499497663346119e-09
0.0,-4.723688107333146e-11,-3.026745520884333e-14,4.61000126961153e-10,-2.69508859673806e-11,-2.695014700293541e-08,-4.141611498198472e-10,0.0,0.0,3.2729374765949615e-12,-2.1560481400229037e-08,4.110461304662749e-09
0.0,3.1946001399774104e-11,-3.116951141635127e-14,4.135358722123783e-10,2.0676793610618915e-11,2.0678271539509296e-08,4.5417891669785604e-10,0.0,0.0,4.476419235288631e-13,-3.4560798667371273e-09,-2.796241460600868e-09
0.0,-1.567457275086781e-11,-2.851885394505871e-14,-4.690150490205269e-10,2.6549429321676143e-11,2.654996933415532e-08,4.844196155318059e-10,0.0,0.0,-3.4061642395499803e-12,-3.875902621075511e-08,-1.1655174603220075e-09
0.0,-3.2315483622369356e-11,-2.581268532253489e-15,2.1600499167107046e-10,-3.920064273188473e-11,-3.919922164641321e-08,3.1604940886609256e-10,0.0,0.0,1.3837819778927951e-12,-1.1359588825143874e-08,-2.65708877122961e-09
0.0,-1.0160761121369433e-11,-1.8041124150158794e-16,-1.4637180356658064e-10,4.267874942343042e-11,4.2680767364799976e-08,-3.4378899727016687e-10,0.0,0.0,-1.6751044995544362e-12,-4.585672286339104e-08,3.808509063674137e-09
0.0,1.27613475342514e-11,4.7503667666148885e-14,-5.002220859751105e-12,-2.4868995751603507e-13,-2.510205376893282e-10,-1.0811618267325684e-10,0.0,0.0,-1.581845765485923e-12,-2.0199877326376736e-08,-3.7030076782684773e-09
0.0,-1.4338752407638822e-11,-3.815003868368194e-14,4.7123194235609844e-11,2.3590018827235326e-12,2.35741026699543e-09,1.6689227777533233e-10,0.0,0.0,4.04209998805527e-12,1.886292011477053e-09,-1.838998286984861e-09
0.0,3.714717422553804e-11,-4.76146899686114e-14,-1.2988721209694631e-10,4.3506531710590934e-11,4.3502950575202703e-08,2.9251623345771804e-10,0.0,0.0,-4.206412995699793e-12,-2.5196641217917204e-08,-6.170921551529318e-10
0.0,-4.4295234147284646e-11,1.7444379274422772e-14,4.906723916064948e-10,-2.546229893596319e-11,-2.546585164964199e-08,-2.467004378559068e-10,0.0,0.0,8.970602038971265e-14,-3.710738383233547e-10,-3.48791218129918e-10
0.0,2.8180124900245573e-11,4.2424397328488794e-14,-1.0038547770818695e-10,4.498090788729314e-11,4.497996997088194e-08,-2.808064891723916e-11,0.0,0.0,3.3582026048861735e-12,-4.016328603029251e-09,1.6602825780864805e-09
0.0,-1.2661871551244985e-11,4.1494585545365226e-14,-3.95857568946667e-10,3.020872441084066e-11,3.0209776014089584e-08,-9.174527804134414e-11,0.0,0.0,6.261657858885883e-13,-3.583045327104628e-08,2.8994691092520952e-09
0.0,3.9676706364843994e-11,4.408973186542653e-14,2.6926727514364757e-10,-3.653610747278435e-11,-3.653622115962207e-08,-9.208633855450898e-12,0.0,0.0,3.0677682616442326e-12,1.0770236258395016e-08,4.024968802696094e-09
0.0,3.907985046680551e-12,2.656208586415687e-14,3.8915004552109167e-10,1.9458212818790344e-11,1.9459548639133573e-08,3.0672708817292005e-10,0.0,0.0,1.1501910535116622e-12,3.556669980753213e-08,1.7944330465979874e-09
0.0,-1.3884005056752358e-11,2.901845430614003e-14,-4.978915058018174e-10,2.510347485440434e-11,2.510569174773991e-08,-8.844835974741727e-11,0.0,0.0,-2.0481394358284888e-12,8.549250196665525e-11,4.400135367177427e-09
0.0,4.912692475045333e-11,-2.3189783426857957e-14,-1.716671249596402e-11,-8.597567102697212e-13,-8.585629984736443e-10,6.775735528208315e-11,0.0,0.0,1.319833131674386e-12,1.931584847625345e-08,-3.0131559469737113e-09
0.0,-1.2008172234345693e-12,4.311828671887952e-14,-6.662048690486699e-11,4.666844688472338e-11,4.6671630116179585e-08,1.6757439880166203e-10,0.0,0.0,4.0181191707233666e-12,3.733657649718225e-08,-4.928551788907498e-09
0.0,7.794653811288299e-12,4.1994185906446546e-14,1.3773160389973782e-10,-4.311218049224408e-11,-4.311368684284389e-08,5.434230843093246e-11,0.0,0.0,-2.0454749005693884e-12,-3.449167707003653e-08,3.5643097362481058e-09
0.0,2.580691216280684e-11,2.867150961094467e-14,4.554863153316546e-10,-2.722444492064824e-11,-2.7222995413467288e-08,4.185949364909902e-10,0.0,0.0,2.1529444893531036e-12,-2.177876012865454e-08,-9.058567229658365e-10
0.0,-1.723776676954003e-11,3.066991105526995e-15,4.0535041989642195e-10,2.0268231537556858e-11,2.0267179934307933e-08,-8.833467290969566e-11,0.0,0.0,4.133582365284383e-12,-2.378510544076562e-08,3.370587364770472e-09
0.0,-2.327027459614328e-11,-3.697042672001771e-14,3.1320723792305216e-11,1.566746732351021e-12,1.5643308870494366e-09,-4.0824943425832316e-10,0.0,0.0,9.245937349078304e-13,4.125286068301648e-08,-4.630237526725978e-09
0.0,4.900613248537411e-11,3.222422328974517e-14,4.5866954678785987e-10,-2.7068125518781017e-11,-2.7066562324762344e-08,2.921751729445532e-10,0.0,0.0,-1.3500311979441904e-12,1.8348146113567054e-08,2.0054358174093068e-10
0.0,-1.5660361896152608e-11,-6.286637876939949e-15,-1.6990497897495516e-10,4.150635390942625e-11,4.150388122070581e-08,4.853291102335788e-10,0.0,0.0,-1.3384848784880887e-12,-2.6795532903634012e-08,2.616161509649828e-09
0.0,3.2173375075217336e-11,-8.701372955499664e-15,-4.2814463085960597e-10,2.859223968698643e-11,2.8594513423740864e-08,1.956550477189012e-10,0.0,0.0,3.0606628342866316e-12,-1.7122147255577147e-08,3.260993253206834e-09
0.0,2.390976305832737e-11,1.5452916724001398e-14,1.730313670122996e-10,-4.134648179388023e-11,-4.134926712140441e-08,-4.971525413566269e-10,0.0,0.0,3.063771458755582e-12,2.6921043172478676e-08,-4.135472408961505e-09
0.0,-3.935696213375195e-11,-3.261974024226788e-14,-1.283524397877045e-10,4.3581138697845745e-11,4.3581167119555175e-08,1.674607119639404e-10,0.0,0.0,-1.4210854715202004e-13,-4.513458407018334e-08,3.785316948778927e-09
0.0,-3.682032456708839e-11,-7.5842110369706e-15,-1.6677859093761072e-10,4.1660896954454074e-11,4.166031430941075e-08,-9.663381206337363e-11,0.0,0.0,-1.0675904604795505e-12,1.3329554349184036e-08,4.455159796634689e-09
